id,rainfall
2190,-1.573451246925532
2191,-1.5900382148441705
2192,-0.8767450305290141
2193,2.4762877689785707
2194,2.934629849269266
2195,-0.7504459613657148
2196,-1.0738816444785755
2197,-1.235700905287461
2198,-1.2949910101059798
2199,0.12729352975480543
2200,-1.6131450354682073
2201,2.6588932700932566
2202,-1.5988156618013283
2203,-0.8567517643161765
2204,1.5289561476104279
2205,4.528341572353425
2206,0.14319536424560955
2207,0.49375130643190146
2208,2.850727677105573
2209,4.506937954803801
2210,2.710804277355643
2211,2.0083379441758495
2212,-0.2812530076514652
2213,-1.5562479854322793
2214,-0.5811141639441184
2215,0.9707354347016841
2216,4.295067910944998
2217,-1.473683420325216
2218,-0.6570848238622966
2219,0.9221944214327787
2220,-0.9354991942250661
2221,-1.0577516108874172
2222,-0.3239995255414975
2223,-1.3073200889239414
2224,-0.5205953732105644
2225,-0.7702649233967794
2226,1.9092853405492702
2227,-0.7723823964669141
2228,-0.1777852179484183
2229,-0.6219903844816727
2230,-0.5130311911814132
2231,-0.6585178118117901
2232,2.72126078723303
2233,-0.7402681964736876
2234,-0.7150265098066483
2235,2.0651594388141135
2236,2.189624778468797
2237,-1.0984981527982929
2238,1.807325343007496
2239,-0.24355177605341835
2240,-1.2203528241116464
2241,-1.6085646440092694
2242,-1.777293158364972
2243,-1.2331353272038468
2244,-1.42894216769402
2245,-1.4515552500306887
2246,-0.9318575453432618
2247,-0.8200743201110964
2248,-1.0011089745218007
2249,-1.0410901638521584
2250,-0.4794840644587849
2251,-1.2025466063439454
2252,-1.2405115023749183
2253,-0.35379284645466225
2254,0.7179318662848994
2255,1.323237596203764
2256,2.699576559254558
2257,-0.6248495226472528
2258,-0.7285735657665561
2259,3.042135243912633
2260,-1.7401131310328701
2261,-0.8555489377840475
2262,-1.0317967766436524
2263,-1.2147376646321797
2264,-1.2632503900123597
2265,-1.1110246190012973
2266,-0.7318606298950138
2267,-1.4348425817963792
2268,1.6258663308041013
2269,-0.9173288394647675
2270,-0.7803112842505445
2271,-1.3265318469921252
2272,1.8976096403010838
2273,-0.8788706085910895
2274,-1.0684720132670313
2275,-1.1869799929808278
2276,-1.1619476512167866
2277,-0.647946713964118
2278,-1.2720441770515534
2279,-0.89350357639555
2280,-0.8195845590113425
2281,-0.9745405611616832
2282,-1.0572101763960635
2283,-0.9483379511205803
2284,-1.199348176011579
2285,-1.244135038099436
2286,-1.3859387842592352
2287,-0.6896027519985476
2288,-0.6937359350184605
2289,0.03418434910269268
2290,-1.276743229355021
2291,-0.637435005989311
2292,-0.12592895036066523
2293,-1.530470195437204
2294,-1.080058586644518
2295,-0.9140175550968417
2296,-1.2122573706332709
2297,-0.7931715610777805
2298,-1.3795708999424643
2299,-0.46743971127775713
2300,-1.0978484878820218
2301,0.18741209121130994
2302,-0.36295767901968723
2303,-1.5898158742835988
2304,-1.160205470081948
2305,-0.5938738121220192
2306,-1.0441908842710796
2307,-0.7218759523778108
2308,-0.7201675527017702
2309,-1.096973275778372
2310,0.5075420976338558
