id,rainfall
2190,0.9898716394330787
2191,0.9871384485487266
2192,0.9446915762099224
2193,0.1690239982974237
2194,0.05725093866380848
2195,0.9670596072035753
2196,0.9036309502233704
2197,0.9917496432531474
2198,0.9961448973719214
2199,1.0004283293109972
2200,0.9857753283051595
2201,0.07933937429921922
2202,0.9916326386023848
2203,0.9271981261217108
2204,0.3487619474737232
2205,0.027903122585498794
2206,0.7867834802000968
2207,0.7778207437367739
2208,0.05054817359485883
2209,0.031780894629354434
2210,0.09663408003796034
2211,0.03449260748247325
2212,0.8652053110020101
2213,0.9423849073189206
2214,0.9194310544724026
2215,0.4462149518932878
2216,0.03201824475818163
2217,0.9978049505744875
2218,0.9439110943600391
2219,0.5643869742877017
2220,0.959858707264073
2221,0.9052788189134446
2222,0.7933828678624895
2223,0.9877199913204862
2224,0.93241001668557
2225,0.9460069533591111
2226,0.4244363337267493
2227,0.8528924369936498
2228,0.8280789046517925
2229,0.908152551492053
2230,0.8278952865426266
2231,0.955573212064291
2232,0.4049587033309606
2233,0.9635172307249846
2234,0.9432078225243583
2235,0.3242675010659919
2236,0.21645229697199386
2237,0.9920979640385028
2238,0.2529302538732573
2239,0.9692244111990633
2240,0.9120323401607028
2241,1.0014994100942172
2242,0.9604150131707603
2243,0.9851572331876234
2244,0.9961926063017438
2245,0.9661058935646772
2246,0.9959959371096523
2247,0.9019176028928394
2248,0.9498022375918218
2249,0.9892586746191849
2250,0.839846030374312
2251,0.9913316729347921
2252,0.9844233120820067
2253,0.9019805781136325
2254,0.3053272331943906
2255,0.5450997722145702
2256,0.1748499073371206
2257,0.8976063257617648
2258,0.882392434490781
2259,0.0659590837068999
2260,0.9964126783200665
2261,0.9974347655129205
2262,0.7833732966413661
2263,0.9547279159542115
2264,0.9732739004771169
2265,0.9840462366399794
2266,0.913791531557719
2267,0.9621183888065763
2268,0.5479392837573541
2269,0.9905097585955054
2270,0.9792031794109565
2271,0.9782393471155453
2272,0.4799157911857541
2273,0.8572125743008487
2274,0.9985026589974102
2275,0.9493920641027842
2276,0.9905953126112022
2277,0.7280577107322219
2278,0.9704681941670765
2279,0.8700016911668566
2280,0.939098565233383
2281,0.8779646502608414
2282,0.9293279474934696
2283,0.962104807890068
2284,0.9626671645663087
2285,0.8352251462109969
2286,0.9777178350067561
